dag,task,ymd
filter3,filter,20200516
filter3,attribute,20200516
distinguish_stay_and_move5,staymove,20200513
distinguish_stay_and_move5,counts_midnight,20200513
distinguish_stay_and_move5,stays,20200513
distinguish_stay_and_move5,counts_daytime,20200513
distinguish_stay_and_move5,stays_daytime,20200513
distinguish_stay_and_move5,stays_midnight,20200513
estimate_home_and_work6,stays_daytime_cluster,20200513
estimate_home_and_work6,work,20200513
estimate_home_and_work6,work2,20200513
estimate_home_and_work6,work_home,20200513
estimate_home_and_work6,stays_midnight_cluster,20200513
estimate_home_and_work6,home,20200513
estimate_home_and_work6,home2,20200513
estimate_total_population_docomo5,attributes,20200513
estimate_total_population_docomo5,work_home,20200513
estimate_total_population_docomo5,attr_work_home,20200513
estimate_total_population_docomo5,docomo_population,20200513
estimate_total_population_docomo5,weight,20200513
estimate_total_population_docomo5,join,20200513
estimate_total_population_docomo5,adjust,20200513
